source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
40754,61876,end,start,37.27,19.35,0.0,19.35,road,end/start,pending,reject,distance_exceeded (37.3m > 15.0m); heading_incompatible (19.3° > 15.0°)
43634,64367,end,start,0.2,84.15,0.0,84.15,road,end/start,pending,reject,heading_incompatible (84.2° > 15.0°)
49660,69492,end,start,18.31,27.73,0.0,27.73,road,end/start,pending,reject,distance_exceeded (18.3m > 15.0m); heading_incompatible (27.7° > 15.0°)
45451,70380,end,start,4.83,84.55,0.0,84.55,road,end/start,pending,reject,heading_incompatible (84.6° > 15.0°)
48593,67778,end,start,6.79,61.73,0.0,61.73,road,end/start,pending,reject,heading_incompatible (61.7° > 15.0°)
40005,57234,end,start,23.23,89.6,0.0,89.6,road,end/start,pending,reject,distance_exceeded (23.2m > 15.0m); heading_incompatible (89.6° > 15.0°)
48842,70411,end,start,0.2,-84.5,0.0,84.5,road,end/start,pending,reject,heading_incompatible (84.5° > 15.0°)
46221,56278,end,start,23.06,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.1m > 15.0m)
40420,60307,end,start,23.36,-112.64,0.0,112.64,road,end/start,pending,reject,distance_exceeded (23.4m > 15.0m); heading_incompatible (112.6° > 15.0°)
47447,63313,end,start,12.3,-72.58,0.0,72.58,road,end/start,pending,reject,heading_incompatible (72.6° > 15.0°)
40362,69136,end,start,21.52,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.5m > 15.0m)
48337,67269,end,start,19.75,-126.92,0.0,126.92,road,end/start,pending,reject,distance_exceeded (19.8m > 15.0m); heading_incompatible (126.9° > 15.0°)
46996,54613,end,start,16.17,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.2m > 15.0m)
46312,57250,end,start,21.35,126.8,0.0,126.8,road,end/start,pending,reject,distance_exceeded (21.3m > 15.0m); heading_incompatible (126.8° > 15.0°)
47556,64020,end,start,34.73,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (34.7m > 15.0m)
43976,68856,end,start,13.08,-33.4,0.0,33.4,road,end/start,pending,reject,heading_incompatible (33.4° > 15.0°)
43655,71217,end,start,0.87,-79.05,0.0,79.05,road,end/start,pending,reject,heading_incompatible (79.0° > 15.0°)
42045,61235,end,start,41.27,16.31,0.0,16.31,road,end/start,pending,reject,distance_exceeded (41.3m > 15.0m); heading_incompatible (16.3° > 15.0°)
44116,51366,end,start,3.39,0.0,0.0,0.0,road,end/start,pending,accept,OK
48952,64989,end,start,24.03,-65.07,0.0,65.07,road,end/start,pending,reject,distance_exceeded (24.0m > 15.0m); heading_incompatible (65.1° > 15.0°)
40445,59803,end,start,43.35,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.4m > 15.0m)
44258,52633,end,start,0.2,44.47,0.0,44.47,road,end/start,pending,reject,heading_incompatible (44.5° > 15.0°)
44090,72113,end,start,2.81,-163.5,0.0,163.5,road,end/start,pending,reject,heading_incompatible (163.5° > 15.0°)
41890,60271,end,start,0.2,-71.42,0.0,71.42,road,end/start,pending,reject,heading_incompatible (71.4° > 15.0°)
44310,70283,end,start,17.07,173.25,0.0,173.25,road,end/start,pending,reject,distance_exceeded (17.1m > 15.0m); heading_incompatible (173.3° > 15.0°)
47077,62001,end,start,19.69,164.81,0.0,164.81,road,end/start,pending,reject,distance_exceeded (19.7m > 15.0m); heading_incompatible (164.8° > 15.0°)
49526,69882,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48683,68240,end,start,0.3,0.0,0.0,0.0,road,end/start,pending,accept,OK
42979,66032,end,start,14.09,-160.54,0.0,160.54,road,end/start,pending,reject,heading_incompatible (160.5° > 15.0°)
45290,62660,end,start,48.17,136.76,0.0,136.76,road,end/start,pending,reject,distance_exceeded (48.2m > 15.0m); heading_incompatible (136.8° > 15.0°)
41236,56613,end,start,5.95,154.79,0.0,154.79,road,end/start,pending,reject,heading_incompatible (154.8° > 15.0°)
46852,60576,end,start,31.85,-83.37,0.0,83.37,road,end/start,pending,reject,distance_exceeded (31.9m > 15.0m); heading_incompatible (83.4° > 15.0°)
41230,58429,end,start,13.55,112.76,0.0,112.76,road,end/start,pending,reject,heading_incompatible (112.8° > 15.0°)
41823,59756,end,start,33.38,68.28,0.0,68.28,road,end/start,pending,reject,distance_exceeded (33.4m > 15.0m); heading_incompatible (68.3° > 15.0°)
44768,65732,end,start,0.2,-150.76,0.0,150.76,road,end/start,pending,reject,heading_incompatible (150.8° > 15.0°)
45045,63606,end,start,11.05,-4.92,0.0,4.92,road,end/start,pending,accept,OK
46631,59239,end,start,11.16,0.0,0.0,0.0,road,end/start,pending,accept,OK
44309,55322,end,start,4.49,80.47,0.0,80.47,road,end/start,pending,reject,heading_incompatible (80.5° > 15.0°)
46967,71730,end,start,20.9,-166.89,0.0,166.89,road,end/start,pending,reject,distance_exceeded (20.9m > 15.0m); heading_incompatible (166.9° > 15.0°)
42562,62031,end,start,3.65,125.27,0.0,125.27,road,end/start,pending,reject,heading_incompatible (125.3° > 15.0°)
40103,67395,end,start,39.39,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.4m > 15.0m)
45351,59705,end,start,38.03,-174.3,0.0,174.3,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m); heading_incompatible (174.3° > 15.0°)
40735,51854,end,start,3.67,149.89,0.0,149.89,road,end/start,pending,reject,heading_incompatible (149.9° > 15.0°)
49037,68533,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45330,57974,end,start,0.73,-106.72,0.0,106.72,road,end/start,pending,reject,heading_incompatible (106.7° > 15.0°)
44949,50261,end,start,5.95,0.0,0.0,0.0,road,end/start,pending,accept,OK
41093,54032,end,start,23.98,-113.85,0.0,113.85,road,end/start,pending,reject,distance_exceeded (24.0m > 15.0m); heading_incompatible (113.9° > 15.0°)
49535,62889,end,start,0.2,43.9,0.0,43.9,road,end/start,pending,reject,heading_incompatible (43.9° > 15.0°)
43409,66402,end,start,26.7,102.31,0.0,102.31,road,end/start,pending,reject,distance_exceeded (26.7m > 15.0m); heading_incompatible (102.3° > 15.0°)
47553,64005,end,start,27.66,-82.36,0.0,82.36,road,end/start,pending,reject,distance_exceeded (27.7m > 15.0m); heading_incompatible (82.4° > 15.0°)
48611,67913,end,start,22.27,-25.8,0.0,25.8,road,end/start,pending,reject,distance_exceeded (22.3m > 15.0m); heading_incompatible (25.8° > 15.0°)
49509,51127,end,start,13.05,98.41,0.0,98.41,road,end/start,pending,reject,heading_incompatible (98.4° > 15.0°)
41915,60397,end,start,42.25,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.3m > 15.0m)
45284,64967,end,start,46.14,-140.59,0.0,140.59,road,end/start,pending,reject,distance_exceeded (46.1m > 15.0m); heading_incompatible (140.6° > 15.0°)
46470,58049,end,start,27.33,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.3m > 15.0m)
46728,59880,end,start,3.75,87.96,0.0,87.96,road,end/start,pending,reject,heading_incompatible (88.0° > 15.0°)
45977,52708,end,start,0.2,96.07,0.0,96.07,road,end/start,pending,reject,heading_incompatible (96.1° > 15.0°)
47150,53386,end,start,5.95,-10.12,0.0,10.12,road,end/start,pending,accept,OK
48883,71247,end,start,26.2,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (26.2m > 15.0m)
43654,56370,end,start,14.03,0.0,0.0,0.0,road,end/start,pending,accept,OK
40537,65621,end,start,3.01,0.0,0.0,0.0,road,end/start,pending,accept,OK
40796,50771,end,start,46.94,148.23,0.0,148.23,road,end/start,pending,reject,distance_exceeded (46.9m > 15.0m); heading_incompatible (148.2° > 15.0°)
45776,51449,end,start,0.2,-81.14,0.0,81.14,road,end/start,pending,reject,heading_incompatible (81.1° > 15.0°)
46838,60557,end,start,1.34,-148.5,0.0,148.5,road,end/start,pending,reject,heading_incompatible (148.5° > 15.0°)
46013,70542,end,start,2.6,178.29,0.0,178.29,road,end/start,pending,reject,heading_incompatible (178.3° > 15.0°)
40957,65019,end,start,0.2,-156.46,0.0,156.46,road,end/start,pending,reject,heading_incompatible (156.5° > 15.0°)
40979,52902,end,start,0.34,0.0,0.0,0.0,road,end/start,pending,accept,OK
45117,69971,end,start,7.71,66.05,0.0,66.05,road,end/start,pending,reject,heading_incompatible (66.0° > 15.0°)
47772,65022,end,start,8.4,0.0,0.0,0.0,road,end/start,pending,accept,OK
45303,51097,end,start,48.45,-27.06,0.0,27.06,road,end/start,pending,reject,distance_exceeded (48.5m > 15.0m); heading_incompatible (27.1° > 15.0°)
42438,68643,end,start,4.31,-129.18,0.0,129.18,road,end/start,pending,reject,heading_incompatible (129.2° > 15.0°)
47511,65656,end,start,9.42,-98.99,0.0,98.99,road,end/start,pending,reject,heading_incompatible (99.0° > 15.0°)
44379,51723,end,start,0.2,128.39,0.0,128.39,road,end/start,pending,reject,heading_incompatible (128.4° > 15.0°)
43315,55410,end,start,21.48,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.5m > 15.0m)
48392,69711,end,start,23.06,105.56,0.0,105.56,road,end/start,pending,reject,distance_exceeded (23.1m > 15.0m); heading_incompatible (105.6° > 15.0°)
45372,69396,end,start,8.3,-97.02,0.0,97.02,road,end/start,pending,reject,heading_incompatible (97.0° > 15.0°)
44197,72535,end,start,2.63,-67.9,0.0,67.9,road,end/start,pending,reject,heading_incompatible (67.9° > 15.0°)
44164,52963,end,start,13.54,3.05,0.0,3.05,road,end/start,pending,accept,OK
46012,51737,end,start,18.08,-171.8,0.0,171.8,road,end/start,pending,reject,distance_exceeded (18.1m > 15.0m); heading_incompatible (171.8° > 15.0°)
40375,50876,end,start,48.44,-179.87,0.0,179.87,road,end/start,pending,reject,distance_exceeded (48.4m > 15.0m); heading_incompatible (179.9° > 15.0°)
48142,63414,end,start,30.01,133.79,0.0,133.79,road,end/start,pending,reject,distance_exceeded (30.0m > 15.0m); heading_incompatible (133.8° > 15.0°)
44153,55283,end,start,5.95,-177.67,0.0,177.67,road,end/start,pending,reject,heading_incompatible (177.7° > 15.0°)
48976,67627,end,start,0.2,-132.76,0.0,132.76,road,end/start,pending,reject,heading_incompatible (132.8° > 15.0°)
43550,55762,end,start,26.26,-10.51,0.0,10.51,road,end/start,pending,reject,distance_exceeded (26.3m > 15.0m)
45329,55773,end,start,9.12,-33.8,0.0,33.8,road,end/start,pending,reject,heading_incompatible (33.8° > 15.0°)
40146,70342,end,start,14.72,0.0,0.0,0.0,road,end/start,pending,accept,OK
48012,66000,end,start,0.2,33.81,0.0,33.81,road,end/start,pending,reject,heading_incompatible (33.8° > 15.0°)
48513,55915,end,start,0.2,-87.42,0.0,87.42,road,end/start,pending,reject,heading_incompatible (87.4° > 15.0°)
44240,52379,end,start,9.8,114.3,0.0,114.3,road,end/start,pending,reject,heading_incompatible (114.3° > 15.0°)
43562,63399,end,start,3.59,178.11,0.0,178.11,road,end/start,pending,reject,heading_incompatible (178.1° > 15.0°)
46335,60754,end,start,48.74,-29.02,0.0,29.02,road,end/start,pending,reject,distance_exceeded (48.7m > 15.0m); heading_incompatible (29.0° > 15.0°)
48814,68452,end,start,2.39,-121.68,0.0,121.68,road,end/start,pending,reject,heading_incompatible (121.7° > 15.0°)
40520,53327,end,start,30.33,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.3m > 15.0m)
44371,71302,end,start,0.2,-61.98,0.0,61.98,road,end/start,pending,reject,heading_incompatible (62.0° > 15.0°)
48452,55849,end,start,17.91,-82.76,0.0,82.76,road,end/start,pending,reject,distance_exceeded (17.9m > 15.0m); heading_incompatible (82.8° > 15.0°)
45959,54279,end,start,43.95,103.2,0.0,103.2,road,end/start,pending,reject,distance_exceeded (44.0m > 15.0m); heading_incompatible (103.2° > 15.0°)
46422,58073,end,start,23.5,4.88,0.0,4.88,road,end/start,pending,reject,distance_exceeded (23.5m > 15.0m)
42043,61231,end,start,39.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.4m > 15.0m)
46073,54923,end,start,32.43,-97.88,0.0,97.88,road,end/start,pending,reject,distance_exceeded (32.4m > 15.0m); heading_incompatible (97.9° > 15.0°)
43123,57734,end,start,14.96,99.87,0.0,99.87,road,end/start,pending,reject,heading_incompatible (99.9° > 15.0°)
44300,50026,end,start,7.82,0.0,0.0,0.0,road,end/start,pending,accept,OK
46194,56102,end,start,3.73,88.82,0.0,88.82,road,end/start,pending,reject,heading_incompatible (88.8° > 15.0°)
40776,65310,end,start,3.74,68.47,0.0,68.47,road,end/start,pending,reject,heading_incompatible (68.5° > 15.0°)
43887,70570,end,start,7.64,0.0,0.0,0.0,road,end/start,pending,accept,OK
42371,62810,end,start,37.18,-178.05,0.0,178.05,road,end/start,pending,reject,distance_exceeded (37.2m > 15.0m); heading_incompatible (178.0° > 15.0°)
49654,69587,end,start,0.2,21.41,0.0,21.41,road,end/start,pending,reject,heading_incompatible (21.4° > 15.0°)
45466,52403,end,start,16.15,133.87,0.0,133.87,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m); heading_incompatible (133.9° > 15.0°)
48166,66341,end,start,18.07,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.1m > 15.0m)
42674,54506,end,start,2.74,174.7,0.0,174.7,road,end/start,pending,reject,heading_incompatible (174.7° > 15.0°)
43381,62164,end,start,34.79,128.39,0.0,128.39,road,end/start,pending,reject,distance_exceeded (34.8m > 15.0m); heading_incompatible (128.4° > 15.0°)
45006,56821,end,start,1.42,-158.72,0.0,158.72,road,end/start,pending,reject,heading_incompatible (158.7° > 15.0°)
41614,58055,end,start,45.64,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.6m > 15.0m)
48186,66775,end,start,29.2,8.38,0.0,8.38,road,end/start,pending,reject,distance_exceeded (29.2m > 15.0m)
47239,66297,end,start,10.69,-20.42,0.0,20.42,road,end/start,pending,reject,heading_incompatible (20.4° > 15.0°)
44459,62370,end,start,8.96,0.0,0.0,0.0,road,end/start,pending,accept,OK
45488,53656,end,start,16.65,115.8,0.0,115.8,road,end/start,pending,reject,distance_exceeded (16.7m > 15.0m); heading_incompatible (115.8° > 15.0°)
47700,56980,end,start,17.41,-43.2,0.0,43.2,road,end/start,pending,reject,distance_exceeded (17.4m > 15.0m); heading_incompatible (43.2° > 15.0°)
48045,56898,end,start,0.2,6.87,0.0,6.87,road,end/start,pending,accept,OK
48741,67079,end,start,16.14,-80.57,0.0,80.57,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m); heading_incompatible (80.6° > 15.0°)
47979,69526,end,start,8.72,0.0,0.0,0.0,road,end/start,pending,accept,OK
49490,60153,end,start,6.22,0.0,0.0,0.0,road,end/start,pending,accept,OK
46893,60855,end,start,41.82,-3.61,0.0,3.61,road,end/start,pending,reject,distance_exceeded (41.8m > 15.0m)
44696,50412,end,start,0.2,-90.1,0.0,90.1,road,end/start,pending,reject,heading_incompatible (90.1° > 15.0°)
43480,59911,end,start,25.4,178.86,0.0,178.86,road,end/start,pending,reject,distance_exceeded (25.4m > 15.0m); heading_incompatible (178.9° > 15.0°)
42217,59847,end,start,25.45,33.48,0.0,33.48,road,end/start,pending,reject,distance_exceeded (25.5m > 15.0m); heading_incompatible (33.5° > 15.0°)
49718,61255,end,start,17.97,103.9,0.0,103.9,road,end/start,pending,reject,distance_exceeded (18.0m > 15.0m); heading_incompatible (103.9° > 15.0°)
47064,61960,end,start,6.22,-140.0,0.0,140.0,road,end/start,pending,reject,heading_incompatible (140.0° > 15.0°)
41936,60494,end,start,19.0,-93.81,0.0,93.81,road,end/start,pending,reject,distance_exceeded (19.0m > 15.0m); heading_incompatible (93.8° > 15.0°)
42909,71420,end,start,18.78,93.19,0.0,93.19,road,end/start,pending,reject,distance_exceeded (18.8m > 15.0m); heading_incompatible (93.2° > 15.0°)
48431,71867,end,start,5.95,-177.0,0.0,177.0,road,end/start,pending,reject,heading_incompatible (177.0° > 15.0°)
49568,53157,end,start,12.87,-123.12,0.0,123.12,road,end/start,pending,reject,heading_incompatible (123.1° > 15.0°)
48777,59409,end,start,9.6,0.0,0.0,0.0,road,end/start,pending,accept,OK
44930,64531,end,start,8.78,-146.3,0.0,146.3,road,end/start,pending,reject,heading_incompatible (146.3° > 15.0°)
40503,51153,end,start,13.97,40.79,0.0,40.79,road,end/start,pending,reject,heading_incompatible (40.8° > 15.0°)
45963,54202,end,start,6.05,90.51,0.0,90.51,road,end/start,pending,reject,heading_incompatible (90.5° > 15.0°)
47827,65037,end,start,18.8,115.78,0.0,115.78,road,end/start,pending,reject,distance_exceeded (18.8m > 15.0m); heading_incompatible (115.8° > 15.0°)
44306,51505,end,start,46.03,-65.08,0.0,65.08,road,end/start,pending,reject,distance_exceeded (46.0m > 15.0m); heading_incompatible (65.1° > 15.0°)
46511,58432,end,start,37.0,-2.27,0.0,2.27,road,end/start,pending,reject,distance_exceeded (37.0m > 15.0m)
44005,71788,end,start,28.85,37.58,0.0,37.58,road,end/start,pending,reject,distance_exceeded (28.9m > 15.0m); heading_incompatible (37.6° > 15.0°)
45581,72020,end,start,14.58,-108.91,0.0,108.91,road,end/start,pending,reject,heading_incompatible (108.9° > 15.0°)
40123,59505,end,start,48.24,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (48.2m > 15.0m)
46818,60338,end,start,21.55,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.6m > 15.0m)
42482,52358,end,start,18.59,-49.16,0.0,49.16,road,end/start,pending,reject,distance_exceeded (18.6m > 15.0m); heading_incompatible (49.2° > 15.0°)
47729,53464,end,start,37.07,-159.73,0.0,159.73,road,end/start,pending,reject,distance_exceeded (37.1m > 15.0m); heading_incompatible (159.7° > 15.0°)
41669,60094,end,start,18.77,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.8m > 15.0m)
45910,69903,end,start,5.5,119.45,0.0,119.45,road,end/start,pending,reject,heading_incompatible (119.4° > 15.0°)
44647,65358,end,start,28.6,-156.14,0.0,156.14,road,end/start,pending,reject,distance_exceeded (28.6m > 15.0m); heading_incompatible (156.1° > 15.0°)
48249,50605,end,start,47.56,-89.97,0.0,89.97,road,end/start,pending,reject,distance_exceeded (47.6m > 15.0m); heading_incompatible (90.0° > 15.0°)
42430,63060,end,start,3.33,-119.27,0.0,119.27,road,end/start,pending,reject,heading_incompatible (119.3° > 15.0°)
44978,56940,end,start,3.43,109.38,0.0,109.38,road,end/start,pending,reject,heading_incompatible (109.4° > 15.0°)
48415,56807,end,start,2.32,113.44,0.0,113.44,road,end/start,pending,reject,heading_incompatible (113.4° > 15.0°)
45773,65571,end,start,0.2,153.63,0.0,153.63,road,end/start,pending,reject,heading_incompatible (153.6° > 15.0°)
48906,68546,end,start,26.28,-139.27,0.0,139.27,road,end/start,pending,reject,distance_exceeded (26.3m > 15.0m); heading_incompatible (139.3° > 15.0°)
44257,56198,end,start,6.68,142.1,0.0,142.1,road,end/start,pending,reject,heading_incompatible (142.1° > 15.0°)
46153,58273,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
49550,67102,end,start,3.76,88.68,0.0,88.68,road,end/start,pending,reject,heading_incompatible (88.7° > 15.0°)
48409,50544,end,start,0.93,0.0,0.0,0.0,road,end/start,pending,accept,OK
45135,58803,end,start,33.59,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (33.6m > 15.0m)
